iter	RMSE
0	11.05876655
1	10.86371194
2	10.69103058
3	10.50954351
4	10.33028728
5	10.15463843
6	9.977006013
7	9.809844545
8	9.651572365
9	9.487666243
10	9.321242541
11	9.153162286
12	9.003563739
13	8.854859694
14	8.667479368
15	8.518346548
16	8.391376292
17	8.257337868
18	8.122668485
19	7.983403248
20	7.858917703
21	7.735726599
22	7.615243749
23	7.487963389
24	7.38214642
25	7.285067536
26	7.173227733
27	7.062132441
28	6.941223508
29	6.850467081
30	6.760250278
31	6.663077301
32	6.581089465
33	6.494536809
34	6.416651099
35	6.335903825
36	6.256271357
37	6.1907109
38	6.125555565
39	6.052549933
40	5.977235687
41	5.910747318
42	5.847551903
43	5.787830285
44	5.726747643
45	5.658556074
46	5.612734011
47	5.554415251
48	5.493968963
49	5.445526928
50	5.403035451
51	5.348234044
52	5.31219954
53	5.26656174
54	5.238038723
55	5.200759744
56	5.152160159
57	5.110729016
58	5.082899257
59	5.056838824
60	5.027736337
61	4.986458364
62	4.95936485
63	4.931090798
64	4.900629745
65	4.869242465
66	4.839599735
67	4.814383424
68	4.793610044
69	4.770136673
70	4.75388501
71	4.72838824
72	4.712562756
73	4.691278966
74	4.678019728
75	4.665321856
76	4.638663094
77	4.624664803
78	4.608222591
79	4.608155837
80	4.598476222
81	4.583402102
82	4.568803218
83	4.559026891
84	4.556733138
85	4.545388143
86	4.544262899
87	4.535110366
88	4.53668736
89	4.532945564
90	4.525676145
91	4.517282495
92	4.515452704
93	4.522766376
94	4.522552134
95	4.52569173
96	4.517916229
97	4.514394673
98	4.511416555
99	4.515328595
100	4.522120611
101	4.533154615
102	4.539097387
103	4.541275139
104	4.54272854
105	4.544861206
106	4.540417242
107	4.534332203
108	4.544070648
109	4.540255528
110	4.539626692
111	4.545946341
112	4.541367579
113	4.539600514
114	4.547271377
115	4.551048439
116	4.553280483
117	4.556759434
118	4.571176594
119	4.575412373
120	4.57835828
121	4.592648996
122	4.595089754
123	4.604136779
124	4.608681458
125	4.621857801
126	4.624030979
127	4.635938774
128	4.642761461
129	4.642856975
130	4.651122451
131	4.654553071
132	4.6612637
133	4.651226157
134	4.655635212
135	4.650283318
136	4.653179253
137	4.655509482
138	4.651127222
139	4.65768498
140	4.666690616
141	4.672657169
142	4.683812626
143	4.688603656
144	4.705603959
145	4.70913911
146	4.715437165
147	4.718766729
148	4.714749954
