grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
10,2014,red_bull_ring,Spielberg,4.318,10,hulkenberg,German,force_india,Indian
10,2021,zandvoort,Zandvoort,4.259,14,ricciardo,Australian,mclaren,British
11,2016,spa,Spa,7.004,20,grosjean,French,haas,American
12,2022,monza,Monza,5.793,11,stroll,Canadian,aston_martin,British
12,2015,interlagos,São Paulo,4.309,15,ericsson,Swedish,sauber,Swiss
14,2017,shanghai,Shanghai,5.451,16,ericsson,Swedish,sauber,Swiss
18,2018,monza,Monza,5.793,11,ericsson,Swedish,sauber,Swiss
12,2017,hungaroring,Budapest,4.381,14,hulkenberg,German,renault,French
3,2016,monza,Monza,5.793,11,vettel,German,ferrari,Italian
6,2024,interlagos,São Paulo,4.309,15,leclerc,Monegasque,ferrari,Italian
11,2016,shanghai,Shanghai,5.451,16,alonso,Spanish,mclaren,British
0,2022,interlagos,São Paulo,4.309,15,tsunoda,Japanese,alphatauri,Italian
7,2015,shanghai,Shanghai,5.451,16,ricciardo,Australian,red_bull,Austrian
7,2015,bahrain,Sakhir,5.412,15,ricciardo,Australian,red_bull,Austrian
8,2023,catalunya,Montmeló,4.657,14,alonso,Spanish,aston_martin,British
12,2024,yas_marina,Abu Dhabi,5.281,16,lawson,New Zealander,rb,Italian
12,2024,spa,Spa,7.004,20,gasly,French,alpine,French
2,2015,monza,Monza,5.793,11,raikkonen,Finnish,ferrari,Italian
5,2019,silverstone,Silverstone,5.891,18,gasly,French,red_bull,Austrian
15,2023,red_bull_ring,Spielberg,4.318,10,perez,Mexican,red_bull,Austrian
11,2024,interlagos,São Paulo,4.309,15,bottas,Finnish,sauber,Swiss
15,2014,marina_bay,Marina Bay,4.94,19,perez,Mexican,force_india,Indian
18,2019,hockenheimring,Hockenheim,4.574,16,kubica,Polish,williams,British
11,2021,americas,Austin,5.513,20,ocon,French,alpine,French
2,2016,spa,Spa,7.004,20,max_verstappen,Dutch,red_bull,Austrian
14,2020,red_bull_ring,Spielberg,4.318,10,ocon,French,renault,French
12,2019,sochi,Sochi,5.848,15,giovinazzi,Italian,alfa,Swiss
14,2022,silverstone,Silverstone,5.891,18,ricciardo,Australian,mclaren,British
3,2018,bahrain,Sakhir,5.412,15,bottas,Finnish,mercedes,German
7,2017,sochi,Sochi,5.848,15,max_verstappen,Dutch,red_bull,Austrian
16,2018,spa,Spa,7.004,20,sirotkin,Russian,williams,British
3,2016,hockenheimring,Hockenheim,4.574,16,ricciardo,Australian,red_bull,Austrian
1,2024,marina_bay,Marina Bay,4.94,19,norris,British,mclaren,British
18,2015,shanghai,Shanghai,5.451,16,alonso,Spanish,mclaren,British
1,2015,interlagos,São Paulo,4.309,15,rosberg,German,mercedes,German
19,2016,sochi,Sochi,5.848,15,nasr,Brazilian,sauber,Swiss
11,2016,americas,Austin,5.513,20,perez,Mexican,force_india,Indian
16,2023,zandvoort,Zandvoort,4.259,14,ocon,French,alpine,French
6,2016,shanghai,Shanghai,5.451,16,kvyat,Russian,red_bull,Austrian
13,2020,red_bull_ring,Spielberg,4.318,10,kvyat,Russian,alphatauri,Italian
14,2022,ricard,Le Castellet,5.842,15,gasly,French,alphatauri,Italian
8,2015,americas,Austin,5.513,20,max_verstappen,Dutch,toro_rosso,Italian
2,2014,suzuka,Suzuka,5.807,18,hamilton,British,mercedes,German
10,2024,vegas,Las Vegas,6.201,17,hamilton,British,mercedes,German
3,2016,baku,Baku,6.003,20,vettel,German,ferrari,Italian
9,2020,istanbul,Istanbul,5.338,14,bottas,Finnish,mercedes,German
19,2015,monaco,Monte-Carlo,3.337,19,merhi,Spanish,manor,British
2,2024,marina_bay,Marina Bay,4.94,19,max_verstappen,Dutch,red_bull,Austrian
9,2020,mugello,Mugello,5.245,15,sainz,Spanish,mclaren,British
6,2018,catalunya,Montmeló,4.657,14,ricciardo,Australian,red_bull,Austrian
16,2017,baku,Baku,6.003,20,grosjean,French,haas,American
15,2019,yas_marina,Abu Dhabi,5.281,16,grosjean,French,haas,American
1,2016,silverstone,Silverstone,5.891,18,hamilton,British,mercedes,German
18,2023,spa,Spa,7.004,20,sargeant,American,williams,British
17,2023,baku,Baku,6.003,20,gasly,French,alpine,French
11,2017,interlagos,São Paulo,4.309,15,grosjean,French,haas,American
14,2021,yas_marina,Abu Dhabi,5.281,16,giovinazzi,Italian,alfa,Swiss
6,2014,sepang,Kuala Lumpur,5.543,15,raikkonen,Finnish,ferrari,Italian
1,2014,red_bull_ring,Spielberg,4.318,10,massa,Brazilian,williams,British
12,2021,bahrain,Sakhir,5.412,15,giovinazzi,Italian,alfa,Swiss
21,2016,suzuka,Suzuka,5.807,18,wehrlein,German,manor,British
18,2014,hockenheimring,Hockenheim,4.574,16,maldonado,Venezuelan,lotus_f1,British
13,2016,monaco,Monte-Carlo,3.337,19,button,British,mclaren,British
18,2015,americas,Austin,5.513,20,raikkonen,Finnish,ferrari,Italian
11,2021,silverstone,Silverstone,5.891,18,gasly,French,alphatauri,Italian
0,2019,sochi,Sochi,5.848,15,albon,Thai,red_bull,Austrian
16,2021,ricard,Le Castellet,5.842,15,latifi,Canadian,williams,British
2,2017,suzuka,Suzuka,5.807,18,vettel,German,ferrari,Italian
21,2016,marina_bay,Marina Bay,4.94,19,ocon,French,manor,British
6,2015,spa,Spa,7.004,20,massa,Brazilian,williams,British
15,2021,losail,Al Daayen,5.419,16,russell,British,williams,British
7,2021,red_bull_ring,Spielberg,4.318,10,leclerc,Monegasque,ferrari,Italian
15,2021,red_bull_ring,Spielberg,4.318,10,giovinazzi,Italian,alfa,Swiss
15,2021,catalunya,Montmeló,4.657,14,russell,British,williams,British
5,2023,jeddah,Jeddah,6.174,27,stroll,Canadian,aston_martin,British
15,2018,bahrain,Sakhir,5.412,15,max_verstappen,Dutch,red_bull,Austrian
4,2015,catalunya,Montmeló,4.657,14,bottas,Finnish,williams,British
15,2021,portimao,Portimão,4.653,15,raikkonen,Finnish,alfa,Swiss
13,2018,albert_park,Melbourne,5.278,16,stroll,Canadian,williams,British
7,2017,yas_marina,Abu Dhabi,5.281,16,hulkenberg,German,renault,French
12,2024,villeneuve,Montreal,4.361,14,sainz,Spanish,ferrari,Italian
6,2019,silverstone,Silverstone,5.891,18,vettel,German,ferrari,Italian
2,2015,americas,Austin,5.513,20,hamilton,British,mercedes,German
13,2017,monza,Monza,5.793,11,max_verstappen,Dutch,red_bull,Austrian
5,2022,villeneuve,Montreal,4.361,14,kevin_magnussen,Danish,haas,American
7,2018,villeneuve,Montreal,4.361,14,hulkenberg,German,renault,French
15,2017,suzuka,Suzuka,5.807,18,stroll,Canadian,williams,British
13,2022,hungaroring,Budapest,4.381,14,kevin_magnussen,Danish,haas,American
16,2023,yas_marina,Abu Dhabi,5.281,16,sainz,Spanish,ferrari,Italian
5,2024,jeddah,Jeddah,6.174,27,piastri,Australian,mclaren,British
12,2019,villeneuve,Montreal,4.361,14,giovinazzi,Italian,alfa,Swiss
7,2019,monza,Monza,5.793,11,sainz,Spanish,mclaren,British
3,2024,marina_bay,Marina Bay,4.94,19,hamilton,British,mercedes,German
20,2021,losail,Al Daayen,5.419,16,mazepin,Russian,haas,American
8,2019,rodriguez,Mexico City,4.304,17,norris,British,mclaren,British
13,2022,catalunya,Montmeló,4.657,14,tsunoda,Japanese,alphatauri,Italian
4,2024,vegas,Las Vegas,6.201,17,leclerc,Monegasque,ferrari,Italian
17,2019,suzuka,Suzuka,5.807,18,perez,Mexican,racing_point,British
12,2022,rodriguez,Mexico City,4.304,17,zhou,Chinese,alfa,Swiss
10,2022,imola,Imola,4.909,19,mick_schumacher,German,haas,American
16,2023,suzuka,Suzuka,5.807,18,bottas,Finnish,alfa,Swiss
3,2024,shanghai,Shanghai,5.451,16,alonso,Spanish,aston_martin,British
14,2020,sochi,Sochi,5.848,15,vettel,German,ferrari,Italian
2,2015,hungaroring,Budapest,4.381,14,rosberg,German,mercedes,German
1,2017,silverstone,Silverstone,5.891,18,hamilton,British,mercedes,German
1,2020,bahrain,Sakhir,5.412,15,bottas,Finnish,mercedes,German
10,2024,marina_bay,Marina Bay,4.94,19,sainz,Spanish,ferrari,Italian
4,2019,catalunya,Montmeló,4.657,14,max_verstappen,Dutch,red_bull,Austrian
19,2019,silverstone,Silverstone,5.891,18,russell,British,williams,British
1,2015,silverstone,Silverstone,5.891,18,hamilton,British,mercedes,German
15,2023,suzuka,Suzuka,5.807,18,kevin_magnussen,Danish,haas,American
1,2020,portimao,Portimão,4.653,15,hamilton,British,mercedes,German
5,2022,monza,Monza,5.793,11,gasly,French,alphatauri,Italian
16,2022,americas,Austin,5.513,20,mick_schumacher,German,haas,American
17,2024,losail,Al Daayen,5.419,16,lawson,New Zealander,rb,Italian
5,2019,marina_bay,Marina Bay,4.94,19,bottas,Finnish,mercedes,German
1,2024,albert_park,Melbourne,5.278,16,max_verstappen,Dutch,red_bull,Austrian
19,2022,spa,Spa,7.004,20,mick_schumacher,German,haas,American
12,2024,hungaroring,Budapest,4.381,14,bottas,Finnish,sauber,Swiss
2,2015,sepang,Kuala Lumpur,5.543,15,vettel,German,ferrari,Italian
16,2018,interlagos,São Paulo,4.309,15,brendon_hartley,New Zealander,toro_rosso,Italian
16,2017,rodriguez,Mexico City,4.304,17,ricciardo,Australian,red_bull,Austrian
12,2020,catalunya,Montmeló,4.657,14,kvyat,Russian,alphatauri,Italian
13,2015,sepang,Kuala Lumpur,5.543,15,hulkenberg,German,force_india,Indian
3,2023,monza,Monza,5.793,11,leclerc,Monegasque,ferrari,Italian
11,2014,bahrain,Sakhir,5.412,15,hulkenberg,German,force_india,Indian
14,2024,shanghai,Shanghai,5.451,16,albon,Thai,williams,British
9,2019,suzuka,Suzuka,5.807,18,gasly,French,toro_rosso,Italian
3,2023,villeneuve,Montreal,4.361,14,hamilton,British,mercedes,German
7,2018,red_bull_ring,Spielberg,4.318,10,ricciardo,Australian,red_bull,Austrian
2,2017,albert_park,Melbourne,5.278,16,vettel,German,ferrari,Italian
1,2014,suzuka,Suzuka,5.807,18,rosberg,German,mercedes,German
15,2018,catalunya,Montmeló,4.657,14,perez,Mexican,force_india,Indian
15,2020,mugello,Mugello,5.245,15,grosjean,French,haas,American
0,2024,interlagos,São Paulo,4.309,15,sainz,Spanish,ferrari,Italian
12,2024,rodriguez,Mexico City,4.304,17,lawson,New Zealander,rb,Italian
16,2019,catalunya,Montmeló,4.657,14,stroll,Canadian,racing_point,British
1,2018,sochi,Sochi,5.848,15,bottas,Finnish,mercedes,German
3,2021,yas_marina,Abu Dhabi,5.281,16,norris,British,mclaren,British
6,2024,imola,Imola,4.909,19,russell,British,mercedes,German
20,2020,bahrain,Sakhir,5.412,15,pietro_fittipaldi,Brazilian,haas,American
5,2019,bahrain,Sakhir,5.412,15,max_verstappen,Dutch,red_bull,Austrian
16,2014,villeneuve,Montreal,4.361,14,sutil,German,sauber,Swiss
16,2018,americas,Austin,5.513,20,ericsson,Swedish,sauber,Swiss
2,2022,silverstone,Silverstone,5.891,18,max_verstappen,Dutch,red_bull,Austrian
3,2024,rodriguez,Mexico City,4.304,17,norris,British,mclaren,British
1,2018,hockenheimring,Hockenheim,4.574,16,vettel,German,ferrari,Italian
8,2016,monaco,Monte-Carlo,3.337,19,kvyat,Russian,toro_rosso,Italian
18,2022,zandvoort,Zandvoort,4.259,14,kevin_magnussen,Danish,haas,American
16,2019,yas_marina,Abu Dhabi,5.281,16,giovinazzi,Italian,alfa,Swiss
15,2024,yas_marina,Abu Dhabi,5.281,16,zhou,Chinese,sauber,Swiss
16,2024,marina_bay,Marina Bay,4.94,19,ricciardo,Australian,rb,Italian
7,2024,catalunya,Montmeló,4.657,14,gasly,French,alpine,French
5,2016,monza,Monza,5.793,11,bottas,Finnish,williams,British
13,2020,catalunya,Montmeló,4.657,14,ricciardo,Australian,renault,French
6,2020,hungaroring,Budapest,4.381,14,leclerc,Monegasque,ferrari,Italian
3,2014,villeneuve,Montreal,4.361,14,vettel,German,red_bull,Austrian
14,2019,silverstone,Silverstone,5.891,18,grosjean,French,haas,American
17,2016,suzuka,Suzuka,5.807,18,kevin_magnussen,Danish,renault,French
21,2014,monza,Monza,5.793,11,kvyat,Russian,toro_rosso,Italian
17,2024,monaco,Monte-Carlo,3.337,19,bottas,Finnish,sauber,Swiss
12,2017,spa,Spa,7.004,20,kevin_magnussen,Danish,haas,American
4,2014,albert_park,Melbourne,5.278,16,kevin_magnussen,Danish,mclaren,British
10,2014,spa,Spa,7.004,20,button,British,mclaren,British
3,2020,hungaroring,Budapest,4.381,14,stroll,Canadian,racing_point,British
10,2016,shanghai,Shanghai,5.451,16,massa,Brazilian,williams,British
20,2021,sochi,Sochi,5.848,15,max_verstappen,Dutch,red_bull,Austrian
5,2015,yas_marina,Abu Dhabi,5.281,16,ricciardo,Australian,red_bull,Austrian
6,2016,spa,Spa,7.004,20,perez,Mexican,force_india,Indian
0,2019,monza,Monza,5.793,11,raikkonen,Finnish,alfa,Swiss
1,2015,marina_bay,Marina Bay,4.94,19,vettel,German,ferrari,Italian
10,2016,bahrain,Sakhir,5.412,15,max_verstappen,Dutch,toro_rosso,Italian
8,2017,americas,Austin,5.513,20,alonso,Spanish,mclaren,British
19,2024,suzuka,Suzuka,5.807,18,sargeant,American,williams,British
2,2022,baku,Baku,6.003,20,perez,Mexican,red_bull,Austrian
4,2023,albert_park,Melbourne,5.278,16,alonso,Spanish,aston_martin,British
12,2023,suzuka,Suzuka,5.807,18,gasly,French,alpine,French
11,2024,miami,Miami,5.412,19,stroll,Canadian,aston_martin,British
2,2023,baku,Baku,6.003,20,max_verstappen,Dutch,red_bull,Austrian
15,2024,silverstone,Silverstone,5.891,18,ricciardo,Australian,rb,Italian
12,2024,baku,Baku,6.003,20,hulkenberg,German,haas,American
6,2022,rodriguez,Mexico City,4.304,17,bottas,Finnish,alfa,Swiss
22,2014,marina_bay,Marina Bay,4.94,19,ericsson,Swedish,caterham,Malaysian
