grid,year,circuitRef,location,trackLength,trackTurns,driverRef,driverNationality,constructorRef,constructorNationality
2,2020,monza,Monza,5.793,11,bottas,Finnish,mercedes,German
16,1998,catalunya,Montmeló,4.657,14,trulli,Italian,prost,French
8,2014,sepang,Kuala Lumpur,5.543,15,kevin_magnussen,Danish,mclaren,British
1,2024,shanghai,Shanghai,5.451,16,max_verstappen,Dutch,red_bull,Austrian
17,2024,suzuka,Suzuka,5.807,18,gasly,French,alpine,French
19,2001,hockenheimring,Hockenheim,4.574,16,bernoldi,Brazilian,arrows,British
14,2003,red_bull_ring,Spielberg,4.318,10,coulthard,British,mclaren,British
1,2023,albert_park,Melbourne,5.278,16,max_verstappen,Dutch,red_bull,Austrian
2,2018,bahrain,Sakhir,5.412,15,raikkonen,Finnish,ferrari,Italian
8,2010,suzuka,Suzuka,5.807,18,hamilton,British,mclaren,British
5,2015,villeneuve,Montreal,4.361,14,grosjean,French,lotus_f1,British
10,1996,villeneuve,Montreal,4.361,14,coulthard,British,mclaren,British
17,2008,sepang,Kuala Lumpur,5.543,15,fisichella,Italian,force_india,Indian
14,2022,bahrain,Sakhir,5.412,15,albon,Thai,williams,British
20,2010,villeneuve,Montreal,4.361,14,trulli,Italian,lotus_racing,Malaysian
3,2017,suzuka,Suzuka,5.807,18,ricciardo,Australian,red_bull,Austrian
6,2021,istanbul,Istanbul,5.338,14,perez,Mexican,red_bull,Austrian
10,2000,catalunya,Montmeló,4.657,14,button,British,williams,British
5,1998,magny_cours,Magny Cours,4.411,16,villeneuve,Canadian,williams,British
15,2021,hungaroring,Budapest,4.381,14,sainz,Spanish,ferrari,Italian
14,2009,yas_marina,Abu Dhabi,5.281,16,alguersuari,Spanish,toro_rosso,Italian
11,2021,zandvoort,Zandvoort,4.259,14,russell,British,williams,British
18,2013,bahrain,Sakhir,5.412,15,pic,French,caterham,Malaysian
11,2003,indianapolis,Indianapolis,4.192,13,button,British,bar,British
21,2014,sochi,Sochi,5.848,15,maldonado,Venezuelan,lotus_f1,British
16,2012,monaco,Monte-Carlo,3.337,19,vergne,French,toro_rosso,Italian
15,2021,bahrain,Sakhir,5.412,15,russell,British,williams,British
12,2021,monaco,Monte-Carlo,3.337,19,ricciardo,Australian,mclaren,British
15,1998,monaco,Monte-Carlo,3.337,19,damon_hill,British,jordan,Irish
16,2005,sepang,Kuala Lumpur,5.543,15,villeneuve,Canadian,sauber,Swiss
6,2000,albert_park,Melbourne,5.278,16,trulli,Italian,jordan,Irish
17,2023,bahrain,Sakhir,5.412,15,kevin_magnussen,Danish,haas,American
14,2023,rodriguez,Mexico City,4.304,17,albon,Thai,williams,British
14,2008,valencia,Valencia,5.419,25,webber,Australian,red_bull,Austrian
23,2011,shanghai,Shanghai,5.451,16,liuzzi,Italian,hrt,Spanish
13,2022,zandvoort,Zandvoort,4.259,14,alonso,Spanish,alpine,French
12,2020,hungaroring,Budapest,4.381,14,russell,British,williams,British
4,2000,interlagos,São Paulo,4.309,15,barrichello,Brazilian,ferrari,Italian
5,2001,hockenheimring,Hockenheim,4.574,16,coulthard,British,mclaren,British
9,2006,imola,Imola,4.909,19,trulli,Italian,toyota,Japanese
7,2015,catalunya,Montmeló,4.657,14,raikkonen,Finnish,ferrari,Italian
10,2011,catalunya,Montmeló,4.657,14,michael_schumacher,German,mercedes,German
8,2016,silverstone,Silverstone,5.891,18,hulkenberg,German,force_india,Indian
10,2017,silverstone,Silverstone,5.891,18,grosjean,French,haas,American
15,2017,villeneuve,Montreal,4.361,14,jolyon_palmer,British,renault,French
20,2000,catalunya,Montmeló,4.657,14,gene,Spanish,minardi,Italian
18,2019,villeneuve,Montreal,4.361,14,russell,British,williams,British
7,2008,marina_bay,Marina Bay,4.94,19,glock,German,toyota,Japanese
